user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
907	475	3	880158692	Trainspotting (1996)	19-Jul-1996		http://us.imdb.com/Title?Trainspotting+(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	475	Trainspotting (1996)	8	0	25	F	13	805	2	0
907	928	5	880159198	Craft, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Craft,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	928	Craft, The (1996)	8	0	25	F	13	805	2	1
907	277	5	880158794	Restoration (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Restoration%20(1995)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	277	Restoration (1995)	8	0	25	F	13	805	2	1
907	1057	3	880159151	Pallbearer, The (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Pallbearer,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1057	Pallbearer, The (1996)	5	0	25	F	13	805	2	0
907	260	2	885860511	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	15	0	25	F	13	805	2	0
907	686	4	880159778	Perfect World, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	686	Perfect World, A (1993)	1	0	25	F	13	805	2	1
907	198	5	880160162	Nikita (La Femme Nikita) (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Nikita%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	198	Nikita (La Femme Nikita) (1990)	16	0	25	F	13	805	2	1
907	118	4	880159360	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	16	0	25	F	13	805	2	1
907	235	4	880159222	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	15	0	25	F	13	805	2	1
907	268	4	885860288	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8	1	25	F	13	805	2	1
907	258	4	880158316	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	25	F	13	805	2	1
907	828	5	880159361	Alaska (1996)	21-Aug-1996		http://us.imdb.com/M/title-exact?Alaska%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828	Alaska (1996)	2	0	25	F	13	805	2	1
907	1028	5	880158913	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5	0	25	F	13	805	2	1
907	744	5	880159015	Michael Collins (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	744	Michael Collins (1996)	8	0	25	F	13	805	2	1
907	1220	5	880159642	Higher Learning (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Higher%20Learning%20(1995)	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1220	Higher Learning (1995)	8	1	25	F	13	805	2	1
907	172	4	880160008	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1	0	25	F	13	805	2	1
907	596	4	880159015	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	3	1	25	F	13	805	2	1
907	202	5	880160204	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	14	1	25	F	13	805	2	1
907	172	4	880160008	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	17	0	25	F	13	805	2	1
907	934	4	880159222	Preacher's Wife, The (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Preacher's%20Wife,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	934	Preacher's Wife, The (1996)	8	1	25	F	13	805	2	1
907	472	5	880159360	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	1	0	25	F	13	805	2	1
907	312	5	885860416	Midnight in the Garden of Good and Evil (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	312	Midnight in the Garden of Good and Evil (1997)	13	0	25	F	13	805	2	1
907	50	4	880158692	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	25	F	13	805	2	1
907	1163	4	880159015	Portrait of a Lady, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?Portrait%20of%20a%20Lady%2C%20The%20%281996%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1163	Portrait of a Lady, The (1996)	8	0	25	F	13	805	2	1
907	356	4	880159937	Client, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Client,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	356	Client, The (1994)	13	0	25	F	13	805	2	1
907	821	5	880160008	Mrs. Winterbourne (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Mrs.%20Winterbourne%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	821	Mrs. Winterbourne (1996)	5	1	25	F	13	805	2	1
907	462	4	880159666	Like Water For Chocolate (Como agua para chocolate) (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Como%20agua%20para%20chocolate%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	462	Like Water For Chocolate (Como agua para chocolate) (1992)	8	1	25	F	13	805	2	1
907	619	2	880159038	Extreme Measures (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Extreme%20Measures%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	619	Extreme Measures (1996)	16	0	25	F	13	805	2	0
907	724	5	880159642	Circle of Friends (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	724	Circle of Friends (1995)	8	1	25	F	13	805	2	1
907	318	5	880159642	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	17	0	25	F	13	805	2	1
907	272	5	885860093	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	1	25	F	13	805	2	1
907	322	5	881030348	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13	0	25	F	13	805	2	1
907	740	5	880158960	Jane Eyre (1996)	05-Apr-1996		http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	740	Jane Eyre (1996)	8	1	25	F	13	805	2	1
907	117	5	880159172	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	1	0	25	F	13	805	2	1
907	686	4	880159778	Perfect World, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	686	Perfect World, A (1993)	8	0	25	F	13	805	2	1
907	100	5	880158712	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	25	F	13	805	2	1
907	553	5	880160056	Walk in the Clouds, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	553	Walk in the Clouds, A (1995)	14	1	25	F	13	805	2	1
907	1040	5	880159496	Two if by Sea (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Two%20if%20by%20Sea%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1040	Two if by Sea (1996)	5	0	25	F	13	805	2	1
907	742	5	880158939	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	16	0	25	F	13	805	2	1
907	8	3	880159688	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	5	0	25	F	13	805	2	0
907	281	5	881030348	River Wild, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	281	River Wild, The (1994)	1	0	25	F	13	805	2	1
907	181	4	880158692	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	25	F	13	805	2	1
907	591	5	880158913	Primal Fear (1996)	30-Mar-1996		http://us.imdb.com/M/title-exact?Primal%20Fear%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	591	Primal Fear (1996)	16	0	25	F	13	805	2	1
907	121	4	880159015	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	17	0	25	F	13	805	2	1
907	472	5	880159360	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	2	0	25	F	13	805	2	1
907	628	5	880158986	Sleepers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Sleepers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	628	Sleepers (1996)	8	0	25	F	13	805	2	1
907	286	5	880158316	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	14	1	25	F	13	805	2	1
907	125	4	880159259	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	25	F	13	805	2	1
907	748	5	880158537	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	16	1	25	F	13	805	2	1
907	123	4	880159442	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	123	Frighteners, The (1996)	5	0	25	F	13	805	2	1
907	258	4	880158316	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	25	F	13	805	2	1
907	286	5	880158316	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	25	F	13	805	2	1
585	855	3	891284184	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	855	Diva (1981)	1	0	69	M	10	985	6	0
585	283	4	891283124	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8	1	69	M	10	985	6	1
585	19	3	891282808	Antonia's Line (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Antonia%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	19	Antonia's Line (1995)	8	0	69	M	10	985	6	0
585	1449	5	891283338	Pather Panchali (1955)	22-Mar-1996		http://us.imdb.com/M/title-exact?Pather%20Panchali%20(1955)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1449	Pather Panchali (1955)	8	0	69	M	10	985	6	1
585	1323	3	891284588	Wooden Man's Bride, The (Wu Kui) (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Wu%20Kui%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1323	Wooden Man's Bride, The (Wu Kui) (1994)	8	0	69	M	10	985	6	0
585	207	5	891284016	Cyrano de Bergerac (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Cyrano%20de%20Bergerac%20(1990)	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	207	Cyrano de Bergerac (1990)	1	0	69	M	10	985	6	1
585	283	4	891283124	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	14	1	69	M	10	985	6	1
585	275	4	891283124	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	14	1	69	M	10	985	6	1
585	14	4	891282808	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8	0	69	M	10	985	6	1
585	713	4	891282808	Othello (1995)	18-Dec-1995		http://us.imdb.com/M/title-exact?Othello%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	713	Othello (1995)	8	1	69	M	10	985	6	1
585	275	4	891283124	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8	1	69	M	10	985	6	1
585	171	3	891285491	Delicatessen (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Delicatessen%20(1991)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	171	Delicatessen (1991)	15	0	69	M	10	985	6	0
585	45	5	891282808	Eat Drink Man Woman (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	45	Eat Drink Man Woman (1994)	5	1	69	M	10	985	6	1
585	45	5	891282808	Eat Drink Man Woman (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	45	Eat Drink Man Woman (1994)	8	1	69	M	10	985	6	1
585	1158	4	891282573	Fille seule, La (A Single Girl) (1995)	30-Oct-1996		http://us.imdb.com/M/title-exact?Fille%20seule,%20La%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	1158	Fille seule, La (A Single Girl) (1995)	8	0	69	M	10	985	6	1
585	557	4	891285820	Farinelli: il castrato (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	557	Farinelli: il castrato (1994)	12	0	69	M	10	985	6	1
585	510	5	891284016	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	8	0	69	M	10	985	6	1
585	1021	3	891283681	8 1/2 (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?8%201/2%20(1963)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1021	8 1/2 (1963)	8	0	69	M	10	985	6	0
585	1149	4	891283921	Walkabout (1971)	20-Dec-1971		http://us.imdb.com/M/title-exact?Walkabout%20(1971)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1149	Walkabout (1971)	8	2	69	M	10	985	6	1
585	52	3	891284184	Madness of King George, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	52	Madness of King George, The (1994)	8	0	69	M	10	985	6	0
585	1155	5	891285820	Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)	28-Jun-1996		http://us.imdb.com/M/title-exact?Rendez-vous%20de%20Paris,%20Les%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1155	Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)	5	0	69	M	10	985	6	1
585	638	4	891284016	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Retour%20de%20Martin%20Guerre,%20Le%20(1982)	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	638	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	8	1	69	M	10	985	6	1
585	166	4	891283338	Manon of the Spring (Manon des sources) (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Manon%20des%20sources%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	166	Manon of the Spring (Manon des sources) (1986)	8	0	69	M	10	985	6	1
585	582	3	891282894	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	8	1	69	M	10	985	6	0
585	855	3	891284184	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	855	Diva (1981)	13	0	69	M	10	985	6	0
855	919	3	879825462	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	919	City of Lost Children, The (1995)	2	0	53	M	10	49	5	0
855	170	2	879825383	Cinema Paradiso (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Nuovo%20cinema%20Paradiso%20(1988)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	170	Cinema Paradiso (1988)	8	0	53	M	10	49	5	0
855	582	3	879825578	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	14	1	53	M	10	49	5	0
855	510	4	879825578	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	18	0	53	M	10	49	5	1
855	45	3	879825383	Eat Drink Man Woman (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	45	Eat Drink Man Woman (1994)	8	1	53	M	10	49	5	0
855	171	3	879825383	Delicatessen (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Delicatessen%20(1991)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	171	Delicatessen (1991)	15	0	53	M	10	49	5	0
855	512	4	879825382	Wings of Desire (1987)	01-Jan-1987		http://us.imdb.com/Title?Himmel+%FCber+Berlin,+Der+(1987)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	512	Wings of Desire (1987)	14	1	53	M	10	49	5	1
855	855	4	879825488	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	855	Diva (1981)	14	0	53	M	10	49	5	1
122	86	5	879270458	Remains of the Day, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	86	Remains of the Day, The (1993)	8	1	32	F	20	222	3	1
122	135	4	879270327	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	15	0	32	F	20	222	3	1
122	175	5	879270084	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	Brazil (1985)	15	0	32	F	20	222	3	1
122	513	4	879270084	Third Man, The (1949)	01-Jan-1949		http://us.imdb.com/M/title-exact?Third%20Man,%20The%20(1949)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	513	Third Man, The (1949)	16	0	32	F	20	222	3	1
122	127	5	879270424	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1	0	32	F	20	222	3	1
122	190	4	879270424	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	190	Henry V (1989)	17	1	32	F	20	222	3	1
122	239	4	879270741	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	239	Sneakers (1992)	15	0	32	F	20	222	3	1
122	429	3	879270165	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	429	Day the Earth Stood Still, The (1951)	15	1	32	F	20	222	3	0
122	83	5	879270327	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	5	1	32	F	20	222	3	1
