user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
907	121	4	880159015	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1	0	25	F	13	805	2	1
907	553	5	880160056	Walk in the Clouds, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	553	Walk in the Clouds, A (1995)	8	1	25	F	13	805	2	1
907	129	5	885862428	Bound (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?Bound%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	129	Bound (1996)	8	1	25	F	13	805	2	1
907	520	5	880159865	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	520	Great Escape, The (1963)	2	0	25	F	13	805	2	1
907	1028	5	880158913	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	14	0	25	F	13	805	2	1
907	1167	5	880160106	Sum of Us, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Sum%20of%20Us,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1167	Sum of Us, The (1994)	5	0	25	F	13	805	2	1
907	689	4	885860672	Jackal, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	689	Jackal, The (1997)	1	0	25	F	13	805	2	1
907	685	5	880158960	Executive Decision (1996)	09-Mar-1996		http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	685	Executive Decision (1996)	16	0	25	F	13	805	2	1
907	819	4	880159442	Eddie (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Eddie%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	819	Eddie (1996)	5	0	25	F	13	805	2	1
907	764	4	880159113	If Lucy Fell (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?If%20Lucy%20Fell%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	764	If Lucy Fell (1996)	5	1	25	F	13	805	2	1
907	326	5	880158448	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	25	F	13	805	2	1
585	224	2	891283681	Ridicule (1996)	27-Nov-1996		http://us.imdb.com/M/title-exact?Ridicule%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	224	Ridicule (1996)	8	1	69	M	10	985	6	0
585	1005	4	891283339	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Podwojne%20zycie%20Weroniki%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1005	Double vie de VΘronique, La (Double Life of Veronique, The) (1991)	8	2	69	M	10	985	6	1
585	170	5	891282573	Cinema Paradiso (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Nuovo%20cinema%20Paradiso%20(1988)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	170	Cinema Paradiso (1988)	14	0	69	M	10	985	6	1
585	18	2	891283124	White Balloon, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Badkonake%20Sefid%20(1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	White Balloon, The (1995)	8	0	69	M	10	985	6	0
585	30	4	891284393	Belle de jour (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Belle%20de%20jour%20(1967)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	30	Belle de jour (1967)	8	0	69	M	10	985	6	1
585	1485	3	891283124	Colonel Chabert, Le (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Colonel%20Chabert,%20Le%20(1994)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1485	Colonel Chabert, Le (1994)	8	1	69	M	10	985	6	0
585	863	5	891283000	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	08-Nov-1996		http://us.imdb.com/M/title-exact?Giardino%20dei%20Finzi-Contini,%20Il%20(1970)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	863	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	8	0	69	M	10	985	6	1
585	286	4	891281385	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	17	1	69	M	10	985	6	1
585	83	3	891282808	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	14	1	69	M	10	985	6	0
585	113	3	891283681	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	19-Apr-1996		http://us.imdb.com/M/title-exact?Hussard%20sur%20le%20toit,%20Le%20(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	113	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	8	1	69	M	10	985	6	0
585	165	4	891284184	Jean de Florette (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Jean%20de%20Florette%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	165	Jean de Florette (1986)	8	0	69	M	10	985	6	1
585	529	3	891283124	My Life as a Dog (Mitt liv som hund) (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Mitt%20liv%20som%20hund%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	529	My Life as a Dog (Mitt liv som hund) (1985)	8	0	69	M	10	985	6	0
585	971	3	891282894	Mediterraneo (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Mediterraneo%20(1991)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	971	Mediterraneo (1991)	17	0	69	M	10	985	6	0
585	557	4	891285820	Farinelli: il castrato (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994)	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	557	Farinelli: il castrato (1994)	8	0	69	M	10	985	6	1
585	510	5	891284016	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	18	0	69	M	10	985	6	1
585	313	3	891281385	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1	1	69	M	10	985	6	0
585	543	3	891284393	Misérables, Les (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Mis%E9rables%2C%20Les%20%281995%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	543	MisΘrables, Les (1995)	12	1	69	M	10	985	6	0
585	313	3	891281385	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	69	M	10	985	6	0
585	83	3	891282808	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	5	1	69	M	10	985	6	0
585	190	4	891282808	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	190	Henry V (1989)	17	1	69	M	10	985	6	1
585	70	5	891286256	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	5	1	69	M	10	985	6	1
585	584	3	891286256	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	584	Secret Garden, The (1993)	8	0	69	M	10	985	6	0
585	1475	3	891283681	Bhaji on the Beach (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Bhaji%20on%20the%20Beach%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1475	Bhaji on the Beach (1993)	8	1	69	M	10	985	6	0
585	730	3	891285188	Queen Margot (Reine Margot, La) (1994)	01-Jan-1996		http://us.imdb.com/Title?Reine+Margot,+La+(1994)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	730	Queen Margot (Reine Margot, La) (1994)	8	1	69	M	10	985	6	0
585	1319	2	891285820	Neon Bible, The (1995)	01-Mar-1996		http://us.imdb.com/M/title-exact?Neon%20Bible,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1319	Neon Bible, The (1995)	8	0	69	M	10	985	6	0
855	509	3	879825613	My Left Foot (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?My%20Left%20Foot%20(1989)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	509	My Left Foot (1989)	8	0	53	M	10	49	5	0
855	59	3	879825488	Three Colors: Red (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Czerwony%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	59	Three Colors: Red (1994)	8	1	53	M	10	49	5	0
855	283	3	879825383	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	14	1	53	M	10	49	5	0
855	855	4	879825488	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	855	Diva (1981)	16	0	53	M	10	49	5	1
855	1021	3	879825578	8 1/2 (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?8%201/2%20(1963)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1021	8 1/2 (1963)	8	0	53	M	10	49	5	0
855	462	4	879825383	Like Water For Chocolate (Como agua para chocolate) (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Como%20agua%20para%20chocolate%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	462	Like Water For Chocolate (Como agua para chocolate) (1992)	8	1	53	M	10	49	5	1
855	638	4	879825462	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Retour%20de%20Martin%20Guerre,%20Le%20(1982)	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	638	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	8	1	53	M	10	49	5	1
855	166	4	879825578	Manon of the Spring (Manon des sources) (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Manon%20des%20sources%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	166	Manon of the Spring (Manon des sources) (1986)	8	0	53	M	10	49	5	1
122	510	4	879270327	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	18	0	32	F	20	222	3	1
122	180	5	879270327	Apocalypse Now (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Apocalypse%20Now%20(1979)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	180	Apocalypse Now (1979)	17	0	32	F	20	222	3	1
122	382	3	879270711	Adventures of Priscilla, Queen of the Desert, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	382	Adventures of Priscilla, Queen of the Desert, The (1994)	5	0	32	F	20	222	3	0
122	214	2	879270676	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	8	2	32	F	20	222	3	0
122	239	4	879270741	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	239	Sneakers (1992)	6	0	32	F	20	222	3	1
122	403	4	879270805	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	8	1	32	F	20	222	3	1
122	429	3	879270165	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	429	Day the Earth Stood Still, The (1951)	8	1	32	F	20	222	3	0
122	792	3	879270459	Bullets Over Broadway (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Bullets%20Over%20Broadway%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	792	Bullets Over Broadway (1994)	5	0	32	F	20	222	3	0
122	378	4	879270769	Miracle on 34th Street (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Miracle%20on%2034th%20Street%20(1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	378	Miracle on 34th Street (1994)	8	0	32	F	20	222	3	1
122	423	4	879270805	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	15	0	32	F	20	222	3	1
122	736	4	879270606	Shadowlands (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Shadowlands%20(1993)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	736	Shadowlands (1993)	8	1	32	F	20	222	3	1
122	197	5	879270482	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	8	1	32	F	20	222	3	1
122	46	5	879270567	Exotica (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Exotica%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	46	Exotica (1994)	8	0	32	F	20	222	3	1
122	11	1	879270424	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	11	Seven (Se7en) (1995)	6	0	32	F	20	222	3	0
122	1113	5	879270677	Mrs. Parker and the Vicious Circle (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mrs.%20Parker%20and%20the%20Vicious%20Circle%20(1994)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1113	Mrs. Parker and the Vicious Circle (1994)	8	0	32	F	20	222	3	1
122	510	4	879270327	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	1	0	32	F	20	222	3	1
122	708	5	879270605	Sex, Lies, and Videotape (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?sex,%20lies,%20and%20videotape%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	708	Sex, Lies, and Videotape (1989)	8	0	32	F	20	222	3	1
122	673	3	879270511	Cape Fear (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	673	Cape Fear (1962)	16	0	32	F	20	222	3	0
122	57	2	879270644	Priest (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Priest%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	57	Priest (1994)	8	1	32	F	20	222	3	0
122	214	2	879270676	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	12	2	32	F	20	222	3	0
122	724	4	879270677	Circle of Friends (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	724	Circle of Friends (1995)	8	1	32	F	20	222	3	1
122	673	3	879270511	Cape Fear (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	673	Cape Fear (1962)	10	0	32	F	20	222	3	0
257	307	4	879029581	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	6	0	17	M	18	770	1	1
257	1160	4	882049973	Love! Valour! Compassion! (1997)	16-May-1997		http://us.imdb.com/Title?Love%21+Valour%21+Compassion%21+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1160	Love! Valour! Compassion! (1997)	8	0	17	M	18	770	1	1
257	1260	2	880496892	Total Eclipse (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Total%20Eclipse%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1260	Total Eclipse (1995)	8	1	17	M	18	770	1	0
257	1160	4	882049973	Love! Valour! Compassion! (1997)	16-May-1997		http://us.imdb.com/Title?Love%21+Valour%21+Compassion%21+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1160	Love! Valour! Compassion! (1997)	14	0	17	M	18	770	1	1
257	258	3	879029516	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	17	M	18	770	1	0
257	181	5	882050131	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	17	M	18	770	1	1
257	313	5	884151683	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	17	M	18	770	1	1
257	531	5	879547608	Shine (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Shine%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	531	Shine (1996)	14	1	17	M	18	770	1	1
257	116	3	879029742	Cold Comfort Farm (1995)	23-Apr-1996		http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	116	Cold Comfort Farm (1995)	5	1	17	M	18	770	1	0
257	86	4	879547655	Remains of the Day, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	86	Remains of the Day, The (1993)	8	1	17	M	18	770	1	1
257	381	5	880496690	Muriel's Wedding (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	381	Muriel's Wedding (1994)	14	0	17	M	18	770	1	1
257	1008	5	882050187	I Shot Andy Warhol (1996)	01-May-1996		http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1008	I Shot Andy Warhol (1996)	8	0	17	M	18	770	1	1
257	121	3	882050360	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	15	0	17	M	18	770	1	0
257	921	5	883982173	Farewell My Concubine (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	921	Farewell My Concubine (1993)	14	1	17	M	18	770	1	1
257	475	5	879029716	Trainspotting (1996)	19-Jul-1996		http://us.imdb.com/Title?Trainspotting+(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	475	Trainspotting (1996)	8	0	17	M	18	770	1	1
257	275	4	879029716	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8	1	17	M	18	770	1	1
257	921	5	883982173	Farewell My Concubine (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	921	Farewell My Concubine (1993)	8	1	17	M	18	770	1	1
257	198	3	880496822	Nikita (La Femme Nikita) (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Nikita%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	198	Nikita (La Femme Nikita) (1990)	16	0	17	M	18	770	1	0
257	345	4	887066556	Deconstructing Harry (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-118954	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	345	Deconstructing Harry (1997)	5	0	17	M	18	770	1	1
257	345	4	887066556	Deconstructing Harry (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-118954	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	345	Deconstructing Harry (1997)	8	0	17	M	18	770	1	1
257	245	4	884151807	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	1	0	17	M	18	770	1	1
257	313	5	884151683	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1	1	17	M	18	770	1	1
829	339	2	891992167	Mad City (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mad+City+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	339	Mad City (1997)	8	0	48	M	20	802	4	0
829	124	4	892312784	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	124	Lone Star (1996)	8	0	48	M	20	802	4	1
829	310	3	890956632	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	310	Rainmaker, The (1997)	8	0	48	M	20	802	4	0
