user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
264	33	3	886122644	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	14	0	36	F	20	900	3	0
264	12	5	886122508	Usual Suspects, The (1995)	14-Aug-1995		http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	12	Usual Suspects, The (1995)	16	0	36	F	20	900	3	1
264	288	5	886121631	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	36	F	20	900	3	1
264	217	3	886122446	Bram Stoker's Dracula (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	217	Bram Stoker's Dracula (1992)	14	0	36	F	20	900	3	0
264	606	5	886122099	All About Eve (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?All%20About%20Eve%20(1950)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	606	All About Eve (1950)	8	0	36	F	20	900	3	1
264	200	5	886122352	Shining, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	200	Shining, The (1980)	11	0	36	F	20	900	3	1
264	1070	4	886123415	Living in Oblivion (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Living%20in%20Oblivion%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1070	Living in Oblivion (1995)	5	0	36	F	20	900	3	1
264	209	5	886123415	This Is Spinal Tap (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	209	This Is Spinal Tap (1984)	5	0	36	F	20	900	3	1
264	204	5	886123472	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	36	F	20	900	3	1
264	235	5	886122952	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	17	0	36	F	20	900	3	1
264	856	3	886123472	Night on Earth (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Night%20on%20Earth%20(1991)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	856	Night on Earth (1991)	8	0	36	F	20	900	3	0
264	286	2	886121691	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	36	F	20	900	3	0
264	504	5	886122577	Bonnie and Clyde (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967)	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	504	Bonnie and Clyde (1967)	6	0	36	F	20	900	3	1
264	211	5	886123472	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	5	0	36	F	20	900	3	1
264	201	5	886122261	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	1	0	36	F	20	900	3	1
264	70	4	886123596	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	14	1	36	F	20	900	3	1
264	742	2	886122578	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	16	0	36	F	20	900	3	0
264	1009	4	886124417	Stealing Beauty (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Stealing%20Beauty%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1009	Stealing Beauty (1996)	8	1	36	F	20	900	3	1
264	222	5	886122577	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	222	Star Trek: First Contact (1996)	2	0	36	F	20	900	3	1
264	275	5	886122706	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	8	1	36	F	20	900	3	1
264	1069	5	886123728	Amateur (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Amateur%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1069	Amateur (1994)	8	1	36	F	20	900	3	1
264	156	2	886122577	Reservoir Dogs (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	156	Reservoir Dogs (1992)	16	0	36	F	20	900	3	0
264	14	4	886122771	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8	0	36	F	20	900	3	1
264	382	4	886123596	Adventures of Priscilla, Queen of the Desert, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	382	Adventures of Priscilla, Queen of the Desert, The (1994)	5	0	36	F	20	900	3	1
264	201	5	886122261	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	5	0	36	F	20	900	3	1
264	216	5	886123358	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	14	1	36	F	20	900	3	1
264	1118	4	886123656	Up in Smoke (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Up%20in%20Smoke%20(1978)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1118	Up in Smoke (1978)	5	1	36	F	20	900	3	1
264	203	2	886122508	Unforgiven (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Unforgiven%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	203	Unforgiven (1992)	18	0	36	F	20	900	3	0
174	125	5	886514069	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	30	F	0	523	3	1
174	709	4	890168554	Strictly Ballroom (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Strictly%20Ballroom%20(1992)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	709	Strictly Ballroom (1992)	5	1	30	F	0	523	3	1
174	239	4	886439537	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	239	Sneakers (1992)	6	0	30	F	0	523	3	1
174	99	3	886515457	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	4	1	30	F	0	523	3	0
174	94	2	886515062	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	94	Home Alone (1990)	4	0	30	F	0	523	3	0
174	70	5	886453169	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	5	1	30	F	0	523	3	1
174	155	4	886513767	Dirty Dancing (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	155	Dirty Dancing (1987)	12	1	30	F	0	523	3	1
174	471	5	886433804	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	471	Courage Under Fire (1996)	8	0	30	F	0	523	3	1
174	456	1	886515240	Beverly Hills Ninja (1997)	17-Jan-1997		http://us.imdb.com/M/title-exact?Beverly%20Hills%20Ninja%20(1997)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	456	Beverly Hills Ninja (1997)	5	0	30	F	0	523	3	0
174	286	5	890168158	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	17	1	30	F	0	523	3	1
174	1032	3	886515591	Little Big League (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Little%20Big%20League%20(1994)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	Little Big League (1994)	4	0	30	F	0	523	3	0
174	98	5	886452583	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	98	Silence of the Lambs, The (1991)	16	0	30	F	0	523	3	1
174	280	5	886433862	Up Close and Personal (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	280	Up Close and Personal (1996)	8	1	30	F	0	523	3	1
174	953	5	886514377	Unstrung Heroes (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Unstrung%20Heroes%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	953	Unstrung Heroes (1995)	5	0	30	F	0	523	3	1
174	323	1	886434241	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	30	F	0	523	3	0
174	204	4	886452552	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	15	0	30	F	0	523	3	1
174	951	1	886515551	Indian in the Cupboard, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Indian%20in%20the%20Cupboard,%20The%20(1995)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	951	Indian in the Cupboard, The (1995)	4	0	30	F	0	523	3	0
174	902	3	890168363	Big Lebowski, The (1998)	26-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118715	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	902	Big Lebowski, The (1998)	16	0	30	F	0	523	3	0
174	11	5	886439516	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	11	Seven (Se7en) (1995)	16	0	30	F	0	523	3	1
174	82	1	886515472	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	30	F	0	523	3	0
174	1312	4	886434484	Pompatus of Love, The (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Pompatus%20of%20Love,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1312	Pompatus of Love, The (1996)	8	1	30	F	0	523	3	1
174	12	5	886439091	Usual Suspects, The (1995)	14-Aug-1995		http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	12	Usual Suspects, The (1995)	16	0	30	F	0	523	3	1
174	99	3	886515457	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	3	1	30	F	0	523	3	0
174	423	2	886514276	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	8	0	30	F	0	523	3	0
174	66	5	886513706	While You Were Sleeping (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	66	While You Were Sleeping (1995)	14	1	30	F	0	523	3	1
174	846	5	886433996	To Gillian on Her 37th Birthday (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?To%20Gillian%20on%20Her%2037th%20Birthday%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	846	To Gillian on Her 37th Birthday (1996)	14	1	30	F	0	523	3	1
174	107	5	886434361	Moll Flanders (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Moll%20Flanders%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	107	Moll Flanders (1996)	8	1	30	F	0	523	3	1
174	14	5	886433771	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8	0	30	F	0	523	3	1
174	846	5	886433996	To Gillian on Her 37th Birthday (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?To%20Gillian%20on%20Her%2037th%20Birthday%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	846	To Gillian on Her 37th Birthday (1996)	8	1	30	F	0	523	3	1
174	553	5	886513674	Walk in the Clouds, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Walk%20in%20the%20Clouds,%20A%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	553	Walk in the Clouds, A (1995)	8	1	30	F	0	523	3	1
174	158	2	886514921	Weekend at Bernie's (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Weekend%20at%20Bernie's%20(1989)	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	158	Weekend at Bernie's (1989)	5	0	30	F	0	523	3	0
174	660	5	886514261	Fried Green Tomatoes (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Fried%20Green%20Tomatoes%20at%20the%20Whistle%20Stop%20Cafe%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	660	Fried Green Tomatoes (1991)	8	0	30	F	0	523	3	1
174	49	4	886513788	I.Q. (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?I.Q.%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	49	I.Q. (1994)	5	1	30	F	0	523	3	1
174	1091	3	886515591	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1091	Pete's Dragon (1977)	3	0	30	F	0	523	3	0
174	1282	5	886433862	Grass Harp, The (1995)	11-Oct-1996		http://us.imdb.com/M/title-exact?Grass%20Harp,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1282	Grass Harp, The (1995)	8	0	30	F	0	523	3	1
174	63	4	886514985	Santa Clause, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	63	Santa Clause, The (1994)	4	0	30	F	0	523	3	1
174	31	4	886434566	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	8	0	30	F	0	523	3	1
174	31	4	886434566	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	17	0	30	F	0	523	3	1
174	197	5	886434547	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	8	1	30	F	0	523	3	1
174	278	5	886433833	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	278	Bed of Roses (1996)	14	1	30	F	0	523	3	1
174	132	2	886439516	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	8	0	30	F	0	523	3	0
174	1139	2	886514651	Hackers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Hackers%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1139	Hackers (1995)	6	0	30	F	0	523	3	0
174	13	3	891551777	Mighty Aphrodite (1995)	30-Oct-1995		http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	13	Mighty Aphrodite (1995)	5	1	30	F	0	523	3	0
174	21	1	886515209	Muppet Treasure Island (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Muppet%20Treasure%20Island%20(1996)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	21	Muppet Treasure Island (1996)	1	0	30	F	0	523	3	0
174	1091	3	886515591	Pete's Dragon (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977)	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1091	Pete's Dragon (1977)	2	0	30	F	0	523	3	0
174	202	5	886513729	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5	1	30	F	0	523	3	1
174	29	2	886514469	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	29	Batman Forever (1995)	6	0	30	F	0	523	3	0
174	28	5	886434547	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	8	0	30	F	0	523	3	1
174	396	1	886515104	Serial Mom (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Serial%20Mom%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	396	Serial Mom (1994)	11	0	30	F	0	523	3	0
174	117	5	886434136	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	16	0	30	F	0	523	3	1
174	1313	4	888155294	Palmetto (1998)	20-Feb-1998		http://us.imdb.com/M/title-exact?Palmetto+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1313	Palmetto (1998)	13	1	30	F	0	523	3	1
174	368	1	886434402	Bio-Dome (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bio-Dome%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	368	Bio-Dome (1996)	5	0	30	F	0	523	3	0
174	69	5	886514201	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	5	1	30	F	0	523	3	1
174	1139	2	886514651	Hackers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Hackers%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1139	Hackers (1995)	1	0	30	F	0	523	3	0
174	988	1	886515335	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	14	1	30	F	0	523	3	0
174	648	5	886513648	Quiet Man, The (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Quiet%20Man,%20The%20(1952)	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	648	Quiet Man, The (1952)	5	2	30	F	0	523	3	1
174	41	1	886515063	Billy Madison (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Billy%20Madison%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	41	Billy Madison (1995)	5	0	30	F	0	523	3	0
174	1311	3	886514430	Waiting to Exhale (1995)	15-Jan-1996		http://us.imdb.com/M/title-exact?Waiting%20to%20Exhale%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1311	Waiting to Exhale (1995)	8	0	30	F	0	523	3	0
174	402	5	886513729	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	16	0	30	F	0	523	3	1
174	139	3	886515591	Love Bug, The (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Love%20Bug,%20The%20(1969)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	139	Love Bug, The (1969)	4	0	30	F	0	523	3	0
174	1	3	886433898	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	30	F	0	523	3	0
174	151	3	886434013	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	4	0	30	F	0	523	3	0
174	1311	3	886514430	Waiting to Exhale (1995)	15-Jan-1996		http://us.imdb.com/M/title-exact?Waiting%20to%20Exhale%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1311	Waiting to Exhale (1995)	5	0	30	F	0	523	3	0
174	388	1	886515335	Beverly Hills Cop III (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Beverly%20Hills%20Cop%20III%20(1994)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	388	Beverly Hills Cop III (1994)	1	0	30	F	0	523	3	0
