user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
476	319	1	883365561	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	14	1	28	M	18	604	2	0
476	710	5	883364324	Better Off Dead... (1985)	01-Jan-1985		http://us.imdb.com/Title?Better+Off+Dead...+(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	710	Better Off Dead... (1985)	5	1	28	M	18	604	2	1
476	732	3	883364250	Dave (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Dave%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	732	Dave (1993)	5	1	28	M	18	604	2	0
453	423	4	877554819	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	8	0	18	M	18	63	1	1
453	132	3	877554871	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	4	0	18	M	18	63	1	0
453	239	3	877554927	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	239	Sneakers (1992)	15	0	18	M	18	63	1	0
453	1032	1	877561911	Little Big League (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Little%20Big%20League%20(1994)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	Little Big League (1994)	4	0	18	M	18	63	1	0
453	515	4	876191626	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	515	Boot, Das (1981)	1	0	18	M	18	63	1	1
453	258	4	876191239	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	18	M	18	63	1	1
453	651	4	877554743	Glory (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Glory%20(1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	651	Glory (1989)	17	0	18	M	18	63	1	1
453	80	2	888205783	Hot Shots! Part Deux (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hot%20Shots!%20Part%20Deux%20(1993)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	80	Hot Shots! Part Deux (1993)	1	0	18	M	18	63	1	0
453	151	3	877552970	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	5	0	18	M	18	63	1	0
453	24	4	877553108	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	6	0	18	M	18	63	1	1
453	33	4	877561522	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1	0	18	M	18	63	1	1
453	53	3	877561894	Natural Born Killers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	53	Natural Born Killers (1994)	16	0	18	M	18	63	1	0
453	184	4	877554846	Army of Darkness (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Army%20of%20Darkness%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	184	Army of Darkness (1993)	2	0	18	M	18	63	1	1
453	410	4	877552951	Kingpin (1996)	12-Jul-1996		http://us.imdb.com/M/title-exact?Kingpin%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	410	Kingpin (1996)	5	0	18	M	18	63	1	1
453	655	3	877553999	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	5	0	18	M	18	63	1	0
453	99	3	888205588	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	12	1	18	M	18	63	1	0
453	227	3	888207162	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	227	Star Trek VI: The Undiscovered Country (1991)	15	0	18	M	18	63	1	0
453	402	3	888207161	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	14	0	18	M	18	63	1	0
453	144	4	877554443	Die Hard (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Die%20Hard%20(1988)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	144	Die Hard (1988)	16	0	18	M	18	63	1	1
453	226	3	877561214	Die Hard 2 (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	226	Die Hard 2 (1990)	16	0	18	M	18	63	1	0
453	82	3	877561694	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	15	0	18	M	18	63	1	0
453	4	4	877554490	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	Get Shorty (1995)	5	0	18	M	18	63	1	1
453	184	4	877554846	Army of Darkness (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Army%20of%20Darkness%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	184	Army of Darkness (1993)	5	0	18	M	18	63	1	1
453	117	4	877552540	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	2	0	18	M	18	63	1	1
453	591	3	877552969	Primal Fear (1996)	30-Mar-1996		http://us.imdb.com/M/title-exact?Primal%20Fear%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	591	Primal Fear (1996)	8	0	18	M	18	63	1	0
453	188	4	877554466	Full Metal Jacket (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	188	Full Metal Jacket (1987)	8	0	18	M	18	63	1	1
453	248	4	887942143	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	248	Grosse Pointe Blank (1997)	6	1	18	M	18	63	1	1
453	254	2	877562293	Batman & Robin (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	254	Batman & Robin (1997)	2	0	18	M	18	63	1	0
453	367	2	888202813	Clueless (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clueless%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	367	Clueless (1995)	5	1	18	M	18	63	1	0
453	369	2	877553051	Black Sheep (1996)	02-Feb-1996		http://us.imdb.com/M/title-exact?Black%20Sheep%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	369	Black Sheep (1996)	5	0	18	M	18	63	1	0
453	98	4	877554396	Silence of the Lambs, The (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	98	Silence of the Lambs, The (1991)	8	0	18	M	18	63	1	1
453	273	4	877552678	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	16	0	18	M	18	63	1	1
453	790	4	877561800	Tommy Boy (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Tommy%20Boy%20(1995)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	790	Tommy Boy (1995)	5	0	18	M	18	63	1	1
453	456	3	877552540	Beverly Hills Ninja (1997)	17-Jan-1997		http://us.imdb.com/M/title-exact?Beverly%20Hills%20Ninja%20(1997)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	456	Beverly Hills Ninja (1997)	5	0	18	M	18	63	1	0
453	204	4	877554704	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	18	M	18	63	1	1
453	94	4	877561956	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	94	Home Alone (1990)	5	0	18	M	18	63	1	1
453	82	3	877561694	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	18	M	18	63	1	0
453	357	5	877554174	One Flew Over the Cuckoo's Nest (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	357	One Flew Over the Cuckoo's Nest (1975)	8	0	18	M	18	63	1	1
453	24	4	877553108	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	24	Rumble in the Bronx (1995)	1	0	18	M	18	63	1	1
453	156	5	877554908	Reservoir Dogs (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	156	Reservoir Dogs (1992)	6	0	18	M	18	63	1	1
453	257	3	877552590	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	5	0	18	M	18	63	1	0
453	59	2	888202258	Three Colors: Red (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Czerwony%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	59	Three Colors: Red (1994)	8	1	18	M	18	63	1	0
453	651	4	877554743	Glory (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Glory%20(1989)	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	651	Glory (1989)	1	0	18	M	18	63	1	1
453	763	4	877553221	Happy Gilmore (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	763	Happy Gilmore (1996)	5	0	18	M	18	63	1	1
453	24	4	877553108	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	2	0	18	M	18	63	1	1
453	233	2	888206003	Under Siege (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Under%20Siege%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	233	Under Siege (1992)	1	0	18	M	18	63	1	0
453	55	4	877554301	Professional, The (1994)	01-Jan-1994		http://us.imdb.com/Title?L%E9on+(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	55	Professional, The (1994)	8	0	18	M	18	63	1	1
453	697	4	877561235	Basketball Diaries, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Basketball%20Diaries,%20The%20(1995)	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	697	Basketball Diaries, The (1995)	8	0	18	M	18	63	1	1
453	93	2	887941962	Welcome to the Dollhouse (1995)	24-May-1996		http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	93	Welcome to the Dollhouse (1995)	8	0	18	M	18	63	1	0
453	80	2	888205783	Hot Shots! Part Deux (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Hot%20Shots!%20Part%20Deux%20(1993)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	80	Hot Shots! Part Deux (1993)	17	0	18	M	18	63	1	0
453	509	4	877553850	My Left Foot (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?My%20Left%20Foot%20(1989)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	509	My Left Foot (1989)	8	0	18	M	18	63	1	1
453	50	5	877562313	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	14	0	18	M	18	63	1	1
453	385	3	888207161	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	385	True Lies (1994)	1	0	18	M	18	63	1	0
453	202	4	877553999	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5	1	18	M	18	63	1	1
453	273	4	877552678	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	6	0	18	M	18	63	1	1
453	575	2	892447163	City Slickers II: The Legend of Curly's Gold (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?City%20Slickers%20II:%20The%20Legend%20of%20Curly's%20Gold%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	575	City Slickers II: The Legend of Curly's Gold (1994)	18	0	18	M	18	63	1	0
453	85	3	877561301	Ref, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Ref,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	85	Ref, The (1994)	5	0	18	M	18	63	1	0
453	298	4	877552641	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	15	0	18	M	18	63	1	1
453	132	3	877554871	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	2	0	18	M	18	63	1	0
453	234	3	877561411	Jaws (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Jaws%20(1975)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	234	Jaws (1975)	1	0	18	M	18	63	1	0
453	164	3	877554771	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	164	Abyss, The (1989)	15	0	18	M	18	63	1	0
453	97	3	877554743	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	2	0	18	M	18	63	1	0
453	214	3	877553928	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	17	2	18	M	18	63	1	0
453	56	5	877554771	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	8	0	18	M	18	63	1	1
453	50	5	877562313	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	18	M	18	63	1	1
623	692	3	891034951	American President, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	692	American President, The (1995)	8	1	50	F	3	601	5	0
623	435	5	891035112	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	435	Butch Cassidy and the Sundance Kid (1969)	5	0	50	F	3	601	5	1
623	504	3	891034343	Bonnie and Clyde (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	504	Bonnie and Clyde (1967)	8	0	50	F	3	601	5	0
623	204	5	891035112	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	15	0	50	F	3	601	5	1
623	629	3	891034973	Victor/Victoria (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	629	Victor/Victoria (1982)	12	1	50	F	3	601	5	0
623	274	4	891034053	Sabrina (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sabrina%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	274	Sabrina (1995)	14	0	50	F	3	601	5	1
623	181	5	891032291	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	50	F	3	601	5	1
623	211	3	891034814	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	17	0	50	F	3	601	5	0
623	50	5	891035112	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	50	F	3	601	5	1
623	288	1	891032140	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	50	F	3	601	5	0
623	15	4	891032375	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	0	50	F	3	601	5	1
623	222	4	891034110	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	50	F	3	601	5	1
623	50	5	891035112	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	14	0	50	F	3	601	5	1
623	70	4	891034950	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	5	1	50	F	3	601	5	1
623	603	4	891034294	Rear Window (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Rear%20Window%20(1954)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	603	Rear Window (1954)	16	0	50	F	3	601	5	1
623	298	2	891032433	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	16	0	50	F	3	601	5	0
623	483	5	891035112	Casablanca (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?Casablanca%20(1942)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	483	Casablanca (1942)	8	1	50	F	3	601	5	1
623	648	5	891035112	Quiet Man, The (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Quiet%20Man,%20The%20(1952)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	648	Quiet Man, The (1952)	14	2	50	F	3	601	5	1
623	523	4	891034756	Cool Hand Luke (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Cool%20Hand%20Luke%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	523	Cool Hand Luke (1967)	5	0	50	F	3	601	5	1
623	291	3	891034129	Absolute Power (1997)	14-Feb-1997		http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	291	Absolute Power (1997)	16	0	50	F	3	601	5	0
623	435	5	891035112	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	435	Butch Cassidy and the Sundance Kid (1969)	1	0	50	F	3	601	5	1
623	228	3	891034343	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1	0	50	F	3	601	5	0
23	419	3	874787204	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	12	0	30	F	1	481	3	0
23	367	4	874785957	Clueless (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clueless%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	367	Clueless (1995)	5	1	30	F	1	481	3	1
23	229	3	874787162	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	2	0	30	F	1	481	3	0
