user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
620	181	4	889988146	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	18	F	20	816	1	1
620	112	4	889988341	Flipper (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Flipper%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	Flipper (1996)	2	0	18	F	20	816	1	1
620	1219	3	889988069	Goofy Movie, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Goofy%20Movie,%20A%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1219	Goofy Movie, A (1995)	3	0	18	F	20	816	1	0
620	946	4	889988036	Fox and the Hound, The (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Fox%20and%20the%20Hound,%20The%20(1981)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946	Fox and the Hound, The (1981)	4	2	18	F	20	816	1	1
620	95	4	889988005	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	12	2	18	F	20	816	1	1
620	565	4	889987682	Village of the Damned (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Village%20of%20the%20Damned%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	565	Village of the Damned (1995)	16	0	18	F	20	816	1	1
620	181	4	889988146	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	17	0	18	F	20	816	1	1
620	174	5	889988121	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1	0	18	F	20	816	1	1
620	354	5	889986477	Wedding Singer, The (1998)	13-Feb-1998		http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	354	Wedding Singer, The (1998)	5	1	18	F	20	816	1	1
620	859	4	889987657	April Fool's Day (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?April%20Fool's%20Day%20(1986)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	859	April Fool's Day (1986)	11	0	18	F	20	816	1	1
620	432	4	889988036	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	12	2	18	F	20	816	1	1
620	71	5	889988005	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	12	2	18	F	20	816	1	1
620	225	3	889988281	101 Dalmatians (1996)	27-Nov-1996		http://us.imdb.com/M/title-exact?101%20Dalmatians%20(1996)	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	225	101 Dalmatians (1996)	4	0	18	F	20	816	1	0
620	101	2	889988069	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	101	Heavy Metal (1981)	11	2	18	F	20	816	1	0
620	173	5	889988121	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	5	1	18	F	20	816	1	1
620	755	5	889988169	Jumanji (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jumanji%20(1995)	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	755	Jumanji (1995)	15	0	18	F	20	816	1	1
620	418	3	889988005	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	418	Cinderella (1950)	3	1	18	F	20	816	1	0
620	930	2	889987875	Chain Reaction (1996)	31-Jul-1996		http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	930	Chain Reaction (1996)	1	0	18	F	20	816	1	0
620	71	5	889988005	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	4	2	18	F	20	816	1	1
620	95	4	889988005	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	5	2	18	F	20	816	1	1
620	444	3	889987682	Blob, The (1958)	01-Jan-1958		http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	444	Blob, The (1958)	15	0	18	F	20	816	1	0
620	174	5	889988121	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	2	0	18	F	20	816	1	1
620	268	4	889986452	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	18	F	20	816	1	1
620	406	4	889987073	Thinner (1996)	25-Oct-1996		http://us.imdb.com/M/title-exact?Thinner%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	406	Thinner (1996)	16	0	18	F	20	816	1	1
620	623	4	889988232	Angels in the Outfield (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Angels%20in%20the%20Outfield%20(1994)	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	623	Angels in the Outfield (1994)	4	0	18	F	20	816	1	1
620	148	3	889987299	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	148	Ghost and the Darkness, The (1996)	1	0	18	F	20	816	1	0
620	148	3	889987299	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	Ghost and the Darkness, The (1996)	2	0	18	F	20	816	1	0
620	404	4	889988232	Pinocchio (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Pinocchio%20(1940)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	Pinocchio (1940)	4	0	18	F	20	816	1	1
620	101	2	889988069	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	101	Heavy Metal (1981)	3	2	18	F	20	816	1	0
620	975	3	889987852	Fear (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Fear%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	975	Fear (1996)	16	0	18	F	20	816	1	0
620	432	4	889988036	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	3	2	18	F	20	816	1	1
620	112	4	889988341	Flipper (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Flipper%20(1996)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	Flipper (1996)	4	0	18	F	20	816	1	1
471	422	5	889827982	Aladdin and the King of Thieves (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Aladdin%20and%20the%20King%20of%20Thieves%20(1996)%20(V)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	422	Aladdin and the King of Thieves (1996)	4	0	10	M	18	774	1	1
471	1	4	889827881	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	10	M	18	774	1	1
471	465	5	889827822	Jungle Book, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	465	Jungle Book, The (1994)	4	1	10	M	18	774	1	1
471	1219	4	889828026	Goofy Movie, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Goofy%20Movie,%20A%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1219	Goofy Movie, A (1995)	3	0	10	M	18	774	1	1
471	588	1	889827881	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	588	Beauty and the Beast (1991)	3	1	10	M	18	774	1	0
471	418	3	889827757	Cinderella (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Cinderella%20(1950)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	418	Cinderella (1950)	4	1	10	M	18	774	1	0
471	50	3	889827757	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	10	M	18	774	1	0
471	588	1	889827881	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	588	Beauty and the Beast (1991)	12	1	10	M	18	774	1	0
471	99	2	889827918	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	12	1	10	M	18	774	1	0
471	95	4	889827822	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	95	Aladdin (1992)	3	2	10	M	18	774	1	1
471	1219	4	889828026	Goofy Movie, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Goofy%20Movie,%20A%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1219	Goofy Movie, A (1995)	5	0	10	M	18	774	1	1
471	588	1	889827881	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	588	Beauty and the Beast (1991)	4	1	10	M	18	774	1	0
471	50	3	889827757	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	10	M	18	774	1	0
471	94	5	889828081	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	94	Home Alone (1990)	5	0	10	M	18	774	1	1
471	50	3	889827757	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	10	M	18	774	1	0
471	151	2	889828154	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	4	0	10	M	18	774	1	0
471	50	3	889827757	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	10	M	18	774	1	0
471	1219	4	889828026	Goofy Movie, A (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Goofy%20Movie,%20A%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1219	Goofy Movie, A (1995)	14	0	10	M	18	774	1	1
749	763	1	878848483	Happy Gilmore (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	763	Happy Gilmore (1996)	5	0	33	M	13	809	3	0
749	566	3	878849857	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	2	0	33	M	13	809	3	0
749	208	5	878848044	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	11	0	33	M	13	809	3	1
749	159	4	878849956	Basic Instinct (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	159	Basic Instinct (1992)	13	0	33	M	13	809	3	1
749	932	3	878850333	First Kid (1996)	30-Aug-1996		http://us.imdb.com/M/title-exact?First%20Kid%20(1996)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	932	First Kid (1996)	4	0	33	M	13	809	3	0
749	932	3	878850333	First Kid (1996)	30-Aug-1996		http://us.imdb.com/M/title-exact?First%20Kid%20(1996)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	932	First Kid (1996)	5	0	33	M	13	809	3	0
749	250	3	878846978	Fifth Element, The (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	250	Fifth Element, The (1997)	1	0	33	M	13	809	3	0
749	88	4	878849534	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	5	1	33	M	13	809	3	1
749	549	3	878847926	Rob Roy (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Rob%20Roy%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	549	Rob Roy (1995)	17	0	33	M	13	809	3	0
749	82	5	878848405	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	15	0	33	M	13	809	3	1
749	196	4	878848302	Dead Poets Society (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	196	Dead Poets Society (1989)	8	0	33	M	13	809	3	1
749	245	4	878846423	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	8	0	33	M	13	809	3	1
749	465	4	878847716	Jungle Book, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Jungle%20Book,%20The%20(1994)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	465	Jungle Book, The (1994)	2	1	33	M	13	809	3	1
749	755	4	878848866	Jumanji (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Jumanji%20(1995)	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	755	Jumanji (1995)	9	0	33	M	13	809	3	1
749	2	4	878849375	GoldenEye (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?GoldenEye%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	GoldenEye (1995)	1	0	33	M	13	809	3	1
749	208	5	878848044	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	5	0	33	M	13	809	3	1
749	174	5	878847209	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1	0	33	M	13	809	3	1
749	930	3	878849558	Chain Reaction (1996)	31-Jul-1996		http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	930	Chain Reaction (1996)	2	0	33	M	13	809	3	0
749	423	4	878847645	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	9	0	33	M	13	809	3	1
749	944	4	878849482	Renaissance Man (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Renaissance%20Man%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	944	Renaissance Man (1994)	5	0	33	M	13	809	3	1
749	748	3	878846384	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1	1	33	M	13	809	3	0
749	77	3	878849534	Firm, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	77	Firm, The (1993)	8	0	33	M	13	809	3	0
749	172	5	878847239	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	33	M	13	809	3	1
749	969	4	878848243	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	969	Winnie the Pooh and the Blustery Day (1968)	3	2	33	M	13	809	3	1
749	191	4	878848217	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	13	0	33	M	13	809	3	1
749	686	4	878850429	Perfect World, A (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	686	Perfect World, A (1993)	1	0	33	M	13	809	3	1
749	227	4	878848189	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	227	Star Trek VI: The Undiscovered Country (1991)	1	0	33	M	13	809	3	1
749	82	5	878848405	Jurassic Park (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	82	Jurassic Park (1993)	2	0	33	M	13	809	3	1
749	568	4	878848098	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	14	0	33	M	13	809	3	1
749	79	4	878848069	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	Fugitive, The (1993)	16	0	33	M	13	809	3	1
749	24	2	878849508	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	6	0	33	M	13	809	3	0
749	843	3	878848998	Shaggy Dog, The (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Shaggy%20Dog,%20The%20(1959)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	843	Shaggy Dog, The (1959)	4	0	33	M	13	809	3	0
749	78	3	878850632	Free Willy (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Free%20Willy%20(1993)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	78	Free Willy (1993)	4	0	33	M	13	809	3	0
749	135	4	878848189	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8	0	33	M	13	809	3	1
749	399	3	878849433	Three Musketeers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Three%20Musketeers,%20The%20(1993)	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	399	Three Musketeers, The (1993)	1	1	33	M	13	809	3	0
749	232	4	878848483	Young Guns (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Young%20Guns%20(1988)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	232	Young Guns (1988)	18	0	33	M	13	809	3	1
749	472	4	878849149	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	9	0	33	M	13	809	3	1
749	584	3	878848483	Secret Garden, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	584	Secret Garden, The (1993)	4	0	33	M	13	809	3	0
749	254	2	881602674	Batman & Robin (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	254	Batman & Robin (1997)	2	0	33	M	13	809	3	0
749	449	3	878850610	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	2	0	33	M	13	809	3	0
749	135	4	878848189	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	13	0	33	M	13	809	3	1
749	498	4	878847926	African Queen, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	498	African Queen, The (1951)	1	1	33	M	13	809	3	1
749	663	4	878847988	Being There (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Being%20There%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	663	Being There (1979)	5	0	33	M	13	809	3	1
