user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
230	680	4	880484286	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	680	Kull the Conqueror (1997)	1,2	1	28	F	18	144	2	1
230	304	5	880484286	Fly Away Home (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	304	Fly Away Home (1996)	2,4	1	28	F	18	144	2	1
230	419	4	880484587	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	4,5,12	1	28	F	18	144	2	1
230	378	5	880485159	Miracle on 34th Street (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Miracle%20on%2034th%20Street%20(1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	378	Miracle on 34th Street (1994)	8	1	28	F	18	144	2	1
230	138	3	880485197	D3: The Mighty Ducks (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?D3:%20The%20Mighty%20Ducks%20(1996)	0	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	138	D3: The Mighty Ducks (1996)	4,5	1	28	F	18	144	2	0
230	963	5	880484370	Some Folks Call It a Sling Blade (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Some%20Folks%20Call%20It%20a%20Sling%20Blade%20(1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	963	Some Folks Call It a Sling Blade (1993)	8,16	1	28	F	18	144	2	1
230	1444	2	880485726	That Darn Cat! (1965)	01-Jan-1965		http://us.imdb.com/Title?That+Darn+Cat%21+(1965)	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1444	That Darn Cat! (1965)	4,5,13	1	28	F	18	144	2	0
233	202	5	879394264	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	38	M	4	986	3	1
233	357	5	877661553	One Flew Over the Cuckoo's Nest (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	357	One Flew Over the Cuckoo's Nest (1975)	8	1	38	M	4	986	3	1
233	208	4	880610814	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	5,11	1	38	M	4	986	3	1
233	806	4	880610396	Menace II Society (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Menace%20II%20Society%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	806	Menace II Society (1993)	1,6,8	1	38	M	4	986	3	1
233	48	5	877663184	Hoop Dreams (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994)	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	48	Hoop Dreams (1994)	7	2	38	M	4	986	3	1
233	482	4	877661437	Some Like It Hot (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Some%20Like%20It%20Hot%20(1959)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	482	Some Like It Hot (1959)	5,6	0	38	M	4	986	3	1
233	177	4	877661496	Good, The Bad and The Ugly, The (1966)	01-Jan-1966		http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	177	Good, The Bad and The Ugly, The (1966)	1,18	1	38	M	4	986	3	1
233	99	3	877663383	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	3,4,12	0	38	M	4	986	3	0
233	375	4	876374419	Showgirls (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Showgirls%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	375	Showgirls (1995)	8	1	38	M	4	986	3	1
233	958	5	875508372	To Live (Huozhe) (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Huozhe%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	958	To Live (Huozhe) (1994)	8	1	38	M	4	986	3	1
336	202	1	877757909	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	23	M	16	421	2	0
336	13	3	877756890	Mighty Aphrodite (1995)	30-Oct-1995		http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	13	Mighty Aphrodite (1995)	5	0	23	M	16	421	2	0
336	405	3	877760374	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	405	Mission: Impossible (1996)	1,2,13	2	23	M	16	421	2	0
336	395	2	877757094	Robin Hood: Men in Tights (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Robin%20Hood:%20Men%20in%20Tights%20(1993)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	395	Robin Hood: Men in Tights (1993)	5	0	23	M	16	421	2	0
336	864	1	877757837	My Fellow Americans (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?My%20Fellow%20Americans%20(1996)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	864	My Fellow Americans (1996)	5	1	23	M	16	421	2	0
336	66	3	877756126	While You Were Sleeping (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	66	While You Were Sleeping (1995)	5,14	0	23	M	16	421	2	0
336	577	1	877757396	Coneheads (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Coneheads%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	577	Coneheads (1993)	5,15	1	23	M	16	421	2	0
336	108	3	877757320	Kids in the Hall: Brain Candy (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Kids%20in%20the%20Hall:%20Brain%20Candy%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	108	Kids in the Hall: Brain Candy (1996)	5	1	23	M	16	421	2	0
336	571	1	877756999	Another Stakeout (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Another%20Stakeout%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	571	Another Stakeout (1993)	5,16	1	23	M	16	421	2	0
336	619	3	877759833	Extreme Measures (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Extreme%20Measures%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	619	Extreme Measures (1996)	8,16	1	23	M	16	421	2	0
345	202	3	884992218	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	28	F	10	941	2	0
345	174	4	884992367	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1,2	1	28	F	10	941	2	1
345	367	4	884993069	Clueless (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clueless%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	367	Clueless (1995)	5	0	28	F	10	941	2	1
345	48	5	884902317	Hoop Dreams (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994)	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	48	Hoop Dreams (1994)	7	2	28	F	10	941	2	1
345	1160	3	884994606	Love! Valour! Compassion! (1997)	16-May-1997		http://us.imdb.com/Title?Love%21+Valour%21+Compassion%21+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1160	Love! Valour! Compassion! (1997)	8,14	1	28	F	10	941	2	0
345	402	4	884993464	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	5,14,16	1	28	F	10	941	2	1
345	708	3	884992786	Sex, Lies, and Videotape (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?sex,%20lies,%20and%20videotape%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	708	Sex, Lies, and Videotape (1989)	8	1	28	F	10	941	2	0
345	651	4	884992493	Glory (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Glory%20(1989)	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	651	Glory (1989)	1,8,17	1	28	F	10	941	2	1
345	88	4	884992940	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	5,14	0	28	F	10	941	2	1
345	722	3	884993783	Nine Months (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nine%20Months%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	722	Nine Months (1995)	5	0	28	F	10	941	2	0
378	202	3	880046229	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	35	M	18	28	3	0
378	356	4	880045989	Client, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Client,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	356	Client, The (1994)	8,13,16	1	35	M	18	28	3	1
378	8	4	880045722	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4,5,8	1	35	M	18	28	3	1
378	367	3	880055002	Clueless (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clueless%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	367	Clueless (1995)	5	0	35	M	18	28	3	0
378	65	3	880046132	What's Eating Gilbert Grape (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	65	What's Eating Gilbert Grape (1993)	5,8	1	35	M	18	28	3	0
378	554	3	880333540	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	554	Waterworld (1995)	1,2	1	35	M	18	28	3	0
378	52	5	880056491	Madness of King George, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	52	Madness of King George, The (1994)	8	1	35	M	18	28	3	1
378	1267	3	880055740	Clockers (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Clockers%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1267	Clockers (1995)	8	1	35	M	18	28	3	0
378	63	3	880333719	Santa Clause, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	63	Santa Clause, The (1994)	4,5	1	35	M	18	28	3	0
378	1284	2	880318158	Before and After (1996)	23-Feb-1996		http://us.imdb.com/M/title-exact?Before%20and%20After%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1284	Before and After (1996)	8,13	0	35	M	18	28	3	0
379	202	5	880525259	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	44	M	14	981	4	1
379	69	4	880524754	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	5,14,17	0	44	M	14	981	4	1
379	732	5	880525995	Dave (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Dave%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	732	Dave (1993)	5,14	0	44	M	14	981	4	1
379	8	5	880525194	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4,5,8	1	44	M	14	981	4	1
379	705	4	888646088	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	705	Singin' in the Rain (1952)	12,14	0	44	M	14	981	4	1
379	554	4	880525678	Waterworld (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Waterworld%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	554	Waterworld (1995)	1,2	1	44	M	14	981	4	1
379	616	2	890464337	Night of the Living Dead (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Night%20of%20the%20Living%20Dead%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	616	Night of the Living Dead (1968)	11,15	1	44	M	14	981	4	0
379	520	5	880524908	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	520	Great Escape, The (1963)	2,17	1	44	M	14	981	4	1
379	452	3	880524614	Jaws 2 (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Jaws%202%20(1978)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	452	Jaws 2 (1978)	1,11	1	44	M	14	981	4	0
379	637	2	880962047	Howling, The (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Howling,%20The%20(1981)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	637	Howling, The (1981)	5,11	1	44	M	14	981	4	0
412	202	3	879717016	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	25	M	3	152	2	0
412	175	4	879717286	Brazil (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Brazil%20(1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	Brazil (1985)	15	1	25	M	3	152	2	1
412	4	3	879717253	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	4	Get Shorty (1995)	1,5,8	1	25	M	3	152	2	0
412	427	4	879717016	To Kill a Mockingbird (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	427	To Kill a Mockingbird (1962)	8	1	25	M	3	152	2	1
412	135	4	879717621	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8,13,15,16	1	25	M	3	152	2	1
412	28	4	879716962	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	1,8,16	1	25	M	3	152	2	1
412	92	3	879717449	True Romance (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?True%20Romance%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	92	True Romance (1993)	1,6,14	1	25	M	3	152	2	0
412	318	5	879716918	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	8,17	1	25	M	3	152	2	1
412	218	3	879717147	Cape Fear (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	218	Cape Fear (1991)	16	1	25	M	3	152	2	0
412	436	4	879717649	American Werewolf in London, An (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?American%20Werewolf%20in%20London,%20An%20(1981)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	436	American Werewolf in London, An (1981)	11	1	25	M	3	152	2	1
465	202	4	883531487	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	32	M	13	50	3	1
465	50	4	883530778	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1,2,14,15,17	1	32	M	13	50	3	1
465	300	3	883529601	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	32	M	13	50	3	0
465	198	2	883532119	Nikita (La Femme Nikita) (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Nikita%20(1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	198	Nikita (La Femme Nikita) (1990)	16	1	32	M	13	50	3	0
465	474	3	883531246	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	474	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	15,17	1	32	M	13	50	3	0
465	109	3	883532119	Mystery Science Theater 3000: The Movie (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Mystery%20Science%20Theater%203000:%20The%20Movie%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	109	Mystery Science Theater 3000: The Movie (1996)	5,15	1	32	M	13	50	3	0
465	477	4	883530742	Matilda (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Matilda%20(1996)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	477	Matilda (1996)	4,5	1	32	M	13	50	3	1
465	216	3	883531284	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	5,14	0	32	M	13	50	3	0
465	114	4	883530190	Wallace & Gromit: The Best of Aardman Animation (1996)	05-Apr-1996		http://us.imdb.com/Title?Wallace+%26+Gromit%3A+The+Best+of+Aardman+Animation+(1996)	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	114	Wallace & Gromit: The Best of Aardman Animation (1996)	3	2	32	M	13	50	3	1
465	481	4	883529984	Apartment, The (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Apartment,%20The%20(1960)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	481	Apartment, The (1960)	5,8	0	32	M	13	50	3	1
538	202	4	877108250	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	31	M	17	210	3	1
538	405	3	877109564	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	405	Mission: Impossible (1996)	1,2,13	2	31	M	17	210	3	0
538	237	4	877109986	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	237	Jerry Maguire (1996)	8,14	0	31	M	17	210	3	1
538	496	5	877107491	It's a Wonderful Life (1946)	01-Jan-1946		http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	496	It's a Wonderful Life (1946)	8	1	31	M	17	210	3	1
538	164	3	877108631	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	164	Abyss, The (1989)	1,2,15,16	1	31	M	17	210	3	0
538	191	5	877106665	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8,13	1	31	M	17	210	3	1
538	195	4	877108919	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1,15,16	1	31	M	17	210	3	1
538	211	4	877109986	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	5,17	1	31	M	17	210	3	1
538	963	4	877363775	Some Folks Call It a Sling Blade (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Some%20Folks%20Call%20It%20a%20Sling%20Blade%20(1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	963	Some Folks Call It a Sling Blade (1993)	8,16	1	31	M	17	210	3	1
538	956	3	877107914	Nobody's Fool (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Nobody's%20Fool%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	956	Nobody's Fool (1994)	8	1	31	M	17	210	3	0
632	202	4	879457712	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	18	M	18	554	1	1
632	288	3	879458977	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11,16	1	18	M	18	554	1	0
632	25	1	879459418	Birdcage, The (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	Birdcage, The (1996)	5	1	18	M	18	554	1	0
632	164	4	879458692	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	164	Abyss, The (1989)	1,2,15,16	1	18	M	18	554	1	1
